2020;01;01;10;00;-99
2021;01;01;10;11;-10
2021;01;02;10;12;9
2021;01;03;11;23;-8
2021;01;04;12;10;21
2021;02;02;12;20;-54
2021;02;02;13;21;-80
2021;02;03;13;30;23
2021;02;01;11;10;4
2021;02;02;12;20;5
2021;03;02;13;21;4
2021;03;03;13;30;90
2021;03;01;11;10;98
2021;03;02;12;20;76
2021;03;02;13;21;-4
2021;04;03;13;30;3
2021;04;01;11;10;1
2021;04;02;12;20;-2
2021;04;02;13;21;0
2021;04;03;13;30;37
2021;05;01;11;10;-36
2021;05;02;12;20;35
2021;05;02;13;21;-92
2021;05;03;13;30;2
2021;05;01;11;10;1
2021;06;02;12;20;0
2021;06;02;13;21;-12
2021;06;03;13;30;32
2021;06;01;11;10;43
2021;06;02;12;20;47
2021;07;02;13;21;-9
2021;07;03;13;30;39
2021;07;01;11;10;-24
2021;07;02;12;20;26
2021;07;02;13;21;62
2021;08;03;13;30;-72
2021;08;01;11;10;38
2021;08;02;12;20;84
2021;08;02;13;21;-12
2021;08;03;13;30;30
2021;09;01;11;10;29
2021;09;02;12;20;12
2021;09;02;13;21;6
2021;09;03;13;30;5
2021;09;01;11;10;67
2021;10;02;12;20;84
2021;10;02;13;21;-96
2021;10;03;13;30;33
2021;10;01;11;10;9
2021;10;02;12;20;55
2021;11;02;13;21;95
2021;11;03;13;30;8
2021;11;01;11;10;-5
